,historicals,companies,#results,clientid,upload,date,uploadedby,filename,status
0,aberdare.csv,KFC - Aberdare,1,aberdare,1,"Jun 28, 2022",Grant Read,aberdare.csv,Uploaded successfully
1,alperton.csv,KFC - Alperton,1,alperton,1,"Jun 28, 2022",Grant Read,alperton.csv,Uploaded successfully
2,apex corner.csv,KFC - Apex Corner,1,apex corner,1,"Jun 28, 2022",Grant Read,apex corner.csv,Uploaded successfully
3,archway.csv,KFC - Archway,1,archway,1,"Jun 28, 2022",Grant Read,archway.csv,Uploaded successfully
4,ashby de-la-zouch.csv,KFC - Ashby De-la-Zouch,1,ashby de-la-zouch,1,"Jun 28, 2022",Grant Read,ashby de-la-zouch.csv,Uploaded successfully
5,aylesbury express.csv,KFC - Aylesbury Express,1,aylesbury express,1,"Jun 28, 2022",Grant Read,aylesbury express.csv,Uploaded successfully
6,aylesbury retail park.csv,KFC - Aylesbury Retail Park,1,aylesbury retail park,1,"Jun 28, 2022",Grant Read,aylesbury retail park.csv,Uploaded successfully
7,baker street.csv,KFC - Baker Street,1,baker street,1,"Jun 28, 2022",Grant Read,baker street.csv,Uploaded successfully
8,barry.csv,KFC - Barry,1,barry,1,"Jun 28, 2022",Grant Read,barry.csv,Uploaded successfully
9,bath.csv,KFC - Bath,1,bath,1,"Jun 28, 2022",Grant Read,bath.csv,Uploaded successfully
10,beaconsfield services.csv,KFC - Beaconsfield,0,beaconsfield,1,"Jun 28, 2022",Grant Read,beaconsfield services.csv,Uploaded successfully
11,beeston.csv,KFC - Beeston,1,beeston,1,"Jun 28, 2022",Grant Read,beeston.csv,Uploaded successfully
12,blackwood.csv,KFC - Blackwood,1,blackwood,1,"Jun 28, 2022",Grant Read,blackwood.csv,Uploaded successfully
13,bridgend hernston.csv,KFC - Bridgend Hernston,1,bridgend hernston,1,"Jun 28, 2022",Grant Read,bridgend hernston.csv,Uploaded successfully
14,bridgend mcarthurglen.csv,KFC - Bridgend McArthurGlen,1,bridgend mcarthurglen,1,"Jun 28, 2022",Grant Read,bridgend mcarthurglen.csv,Uploaded successfully
15,bristol bradley stoke.csv,KFC - Bristol Bradley Stoke,1,bristol bradley stoke,1,"Jun 28, 2022",Grant Read,bristol bradley stoke.csv,Uploaded successfully
16,bristol filton.csv,KFC - Bristol Filton,1,bristol filton,1,"Jun 28, 2022",Grant Read,bristol filton.csv,Uploaded successfully
17,bristol fishponds.csv,KFC - Bristol Fishponds,1,bristol fishponds,1,"Jun 28, 2022",Grant Read,bristol fishponds.csv,Failed to upload
18,bristol union street.csv,KFC - Bristol Union Street,1,bristol union street,1,"Jun 27, 2022",Grant Read,bristol union street.csv,Uploaded successfully
19,burton.csv,KFC - Burton,1,burton,1,"Jun 28, 2022",Grant Read,burton.csv,Uploaded successfully
20,bury st edmunds.csv,KFC - Bury St Edmunds,1,bury st edmunds,1,"Jun 28, 2022",Grant Read,bury st edmunds.csv,Uploaded successfully
21,caerphilly.csv,KFC - Caerphilly,1,caerphilly,1,"Jun 28, 2022",Grant Read,caerphilly.csv,Uploaded successfully
22,camberwell.csv,KFC - Camberwell,1,camberwell,1,"Jun 28, 2022",Grant Read,camberwell.csv,Uploaded successfully
23,cardiff excelsior road.csv,KFC - Cardiff Excelsior Road,1,cardiff excelsior road,1,"Jun 28, 2022",Grant Read,cardiff excelsior road.csv,Uploaded successfully
24,cardiff leckwith road.csv,KFC - Cardiff Leckwith,0,leckwith,1,"Jun 28, 2022",Grant Read,cardiff leckwith road.csv,Uploaded successfully
25,cardiff newport road.csv,KFC - Cardiff Newport Road,1,cardiff newport road,1,"Jun 28, 2022",Grant Read,cardiff newport road.csv,Uploaded successfully
26,cardiff queen street.csv,KFC - Cardiff Queen Street,1,cardiff queen street,1,"Jun 28, 2022",Grant Read,cardiff queen street.csv,Uploaded successfully
27,cardiff st mary street.csv,KFC - Cardiff St Mary Street,1,cardiff st mary street,1,"Jun 28, 2022",Grant Read,cardiff st mary street.c,Uploaded successfully
28,carmarthen.csv,KFC - Carmarthen,1,carmarthen,1,"Jun 28, 2022",Grant Read,carmarthen.csv,Uploaded successfully
29,clapham.csv,KFC - Clapham,1,clapham,1,"Jun 28, 2022",Grant Read,clapham.csv,Uploaded successfully
30,coalville.csv,KFC - Coalville,1,coalville,1,"Jun 28, 2022",Grant Read,coalville.csv,Uploaded successfully
